W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,T8
1.55,6.64,0.23,0.51,-2.43,2.37,0.42,-7.99,0.74,-1.4,-7.52,2.45,0.31,-2.95,-3.14,3.09,-3.66,3.25,-0.12,3.32,1
-1.25,1.55,6.64,0.23,0.51,-2.43,2.37,0.42,-7.99,0.74,-1.4,-7.52,2.45,0.31,-2.95,-3.14,3.09,-3.66,3.25,-0.12,1
1.24,-1.25,1.55,6.64,0.23,0.51,-2.43,2.37,0.42,-7.99,0.74,-1.4,-7.52,2.45,0.31,-2.95,-3.14,3.09,-3.66,3.25,1
0.28,1.24,-1.25,1.55,6.64,0.23,0.51,-2.43,2.37,0.42,-7.99,0.74,-1.4,-7.52,2.45,0.31,-2.95,-3.14,3.09,-3.66,1
1.95,0.28,1.24,-1.25,1.55,6.64,0.23,0.51,-2.43,2.37,0.42,-7.99,0.74,-1.4,-7.52,2.45,0.31,-2.95,-3.14,3.09,1
0.55,1.95,0.28,1.24,-1.25,1.55,6.64,0.23,0.51,-2.43,2.37,0.42,-7.99,0.74,-1.4,-7.52,2.45,0.31,-2.95,-3.14,1
0.68,0.55,1.95,0.28,1.24,-1.25,1.55,6.64,0.23,0.51,-2.43,2.37,0.42,-7.99,0.74,-1.4,-7.52,2.45,0.31,-2.95,1
4.81,0.68,0.55,1.95,0.28,1.24,-1.25,1.55,6.64,0.23,0.51,-2.43,2.37,0.42,-7.99,0.74,-1.4,-7.52,2.45,0.31,1
4.27,4.81,0.68,0.55,1.95,0.28,1.24,-1.25,1.55,6.64,0.23,0.51,-2.43,2.37,0.42,-7.99,0.74,-1.4,-7.52,2.45,1
-2.22,4.27,4.81,0.68,0.55,1.95,0.28,1.24,-1.25,1.55,6.64,0.23,0.51,-2.43,2.37,0.42,-7.99,0.74,-1.4,-7.52,0
-0.47,-2.22,4.27,4.81,0.68,0.55,1.95,0.28,1.24,-1.25,1.55,6.64,0.23,0.51,-2.43,2.37,0.42,-7.99,0.74,-1.4,1
5.21,-0.47,-2.22,4.27,4.81,0.68,0.55,1.95,0.28,1.24,-1.25,1.55,6.64,0.23,0.51,-2.43,2.37,0.42,-7.99,0.74,0
2.04,5.21,-0.47,-2.22,4.27,4.81,0.68,0.55,1.95,0.28,1.24,-1.25,1.55,6.64,0.23,0.51,-2.43,2.37,0.42,-7.99,0
2.58,2.04,5.21,-0.47,-2.22,4.27,4.81,0.68,0.55,1.95,0.28,1.24,-1.25,1.55,6.64,0.23,0.51,-2.43,2.37,0.42,0
5.43,2.58,2.04,5.21,-0.47,-2.22,4.27,4.81,0.68,0.55,1.95,0.28,1.24,-1.25,1.55,6.64,0.23,0.51,-2.43,2.37,0
-4.76,5.43,2.58,2.04,5.21,-0.47,-2.22,4.27,4.81,0.68,0.55,1.95,0.28,1.24,-1.25,1.55,6.64,0.23,0.51,-2.43,1
-0.74,-4.76,5.43,2.58,2.04,5.21,-0.47,-2.22,4.27,4.81,0.68,0.55,1.95,0.28,1.24,-1.25,1.55,6.64,0.23,0.51,1
-4.17,-0.74,-4.76,5.43,2.58,2.04,5.21,-0.47,-2.22,4.27,4.81,0.68,0.55,1.95,0.28,1.24,-1.25,1.55,6.64,0.23,1
-3.05,-4.17,-0.74,-4.76,5.43,2.58,2.04,5.21,-0.47,-2.22,4.27,4.81,0.68,0.55,1.95,0.28,1.24,-1.25,1.55,6.64,0
0.58,-3.05,-4.17,-0.74,-4.76,5.43,2.58,2.04,5.21,-0.47,-2.22,4.27,4.81,0.68,0.55,1.95,0.28,1.24,-1.25,1.55,0
4.15,0.58,-3.05,-4.17,-0.74,-4.76,5.43,2.58,2.04,5.21,-0.47,-2.22,4.27,4.81,0.68,0.55,1.95,0.28,1.24,-1.25,0
1.18,4.15,0.58,-3.05,-4.17,-0.74,-4.76,5.43,2.58,2.04,5.21,-0.47,-2.22,4.27,4.81,0.68,0.55,1.95,0.28,1.24,1
3.89,1.18,4.15,0.58,-3.05,-4.17,-0.74,-4.76,5.43,2.58,2.04,5.21,-0.47,-2.22,4.27,4.81,0.68,0.55,1.95,0.28,0
-9.44,3.89,1.18,4.15,0.58,-3.05,-4.17,-0.74,-4.76,5.43,2.58,2.04,5.21,-0.47,-2.22,4.27,4.81,0.68,0.55,1.95,0
4.72,-9.44,3.89,1.18,4.15,0.58,-3.05,-4.17,-0.74,-4.76,5.43,2.58,2.04,5.21,-0.47,-2.22,4.27,4.81,0.68,0.55,0
1.21,4.72,-9.44,3.89,1.18,4.15,0.58,-3.05,-4.17,-0.74,-4.76,5.43,2.58,2.04,5.21,-0.47,-2.22,4.27,4.81,0.68,0
-5.69,1.21,4.72,-9.44,3.89,1.18,4.15,0.58,-3.05,-4.17,-0.74,-4.76,5.43,2.58,2.04,5.21,-0.47,-2.22,4.27,4.81,0
0.72,-5.69,1.21,4.72,-9.44,3.89,1.18,4.15,0.58,-3.05,-4.17,-0.74,-4.76,5.43,2.58,2.04,5.21,-0.47,-2.22,4.27,0
0.93,0.72,-5.69,1.21,4.72,-9.44,3.89,1.18,4.15,0.58,-3.05,-4.17,-0.74,-4.76,5.43,2.58,2.04,5.21,-0.47,-2.22,0
2.36,0.93,0.72,-5.69,1.21,4.72,-9.44,3.89,1.18,4.15,0.58,-3.05,-4.17,-0.74,-4.76,5.43,2.58,2.04,5.21,-0.47,0
2.79,2.36,0.93,0.72,-5.69,1.21,4.72,-9.44,3.89,1.18,4.15,0.58,-3.05,-4.17,-0.74,-4.76,5.43,2.58,2.04,5.21,1
1.52,2.79,2.36,0.93,0.72,-5.69,1.21,4.72,-9.44,3.89,1.18,4.15,0.58,-3.05,-4.17,-0.74,-4.76,5.43,2.58,2.04,1
-8.08,1.52,2.79,2.36,0.93,0.72,-5.69,1.21,4.72,-9.44,3.89,1.18,4.15,0.58,-3.05,-4.17,-0.74,-4.76,5.43,2.58,1
-0.82,-8.08,1.52,2.79,2.36,0.93,0.72,-5.69,1.21,4.72,-9.44,3.89,1.18,4.15,0.58,-3.05,-4.17,-0.74,-4.76,5.43,1
-4.01,-0.82,-8.08,1.52,2.79,2.36,0.93,0.72,-5.69,1.21,4.72,-9.44,3.89,1.18,4.15,0.58,-3.05,-4.17,-0.74,-4.76,1
1.22,-4.01,-0.82,-8.08,1.52,2.79,2.36,0.93,0.72,-5.69,1.21,4.72,-9.44,3.89,1.18,4.15,0.58,-3.05,-4.17,-0.74,1
3.93,1.22,-4.01,-0.82,-8.08,1.52,2.79,2.36,0.93,0.72,-5.69,1.21,4.72,-9.44,3.89,1.18,4.15,0.58,-3.05,-4.17,1
1.19,3.93,1.22,-4.01,-0.82,-8.08,1.52,2.79,2.36,0.93,0.72,-5.69,1.21,4.72,-9.44,3.89,1.18,4.15,0.58,-3.05,1
2.29,1.19,3.93,1.22,-4.01,-0.82,-8.08,1.52,2.79,2.36,0.93,0.72,-5.69,1.21,4.72,-9.44,3.89,1.18,4.15,0.58,1
-2.34,2.29,1.19,3.93,1.22,-4.01,-0.82,-8.08,1.52,2.79,2.36,0.93,0.72,-5.69,1.21,4.72,-9.44,3.89,1.18,4.15,1
11.45,-2.34,2.29,1.19,3.93,1.22,-4.01,-0.82,-8.08,1.52,2.79,2.36,0.93,0.72,-5.69,1.21,4.72,-9.44,3.89,1.18,1
1.47,11.45,-2.34,2.29,1.19,3.93,1.22,-4.01,-0.82,-8.08,1.52,2.79,2.36,0.93,0.72,-5.69,1.21,4.72,-9.44,3.89,1
2.68,1.47,11.45,-2.34,2.29,1.19,3.93,1.22,-4.01,-0.82,-8.08,1.52,2.79,2.36,0.93,0.72,-5.69,1.21,4.72,-9.44,1
7.33,2.68,1.47,11.45,-2.34,2.29,1.19,3.93,1.22,-4.01,-0.82,-8.08,1.52,2.79,2.36,0.93,0.72,-5.69,1.21,4.72,1
5.47,7.33,2.68,1.47,11.45,-2.34,2.29,1.19,3.93,1.22,-4.01,-0.82,-8.08,1.52,2.79,2.36,0.93,0.72,-5.69,1.21,1
0.03,5.47,7.33,2.68,1.47,11.45,-2.34,2.29,1.19,3.93,1.22,-4.01,-0.82,-8.08,1.52,2.79,2.36,0.93,0.72,-5.69,0
0.14,0.03,5.47,7.33,2.68,1.47,11.45,-2.34,2.29,1.19,3.93,1.22,-4.01,-0.82,-8.08,1.52,2.79,2.36,0.93,0.72,0
1.73,0.14,0.03,5.47,7.33,2.68,1.47,11.45,-2.34,2.29,1.19,3.93,1.22,-4.01,-0.82,-8.08,1.52,2.79,2.36,0.93,1
2.61,1.73,0.14,0.03,5.47,7.33,2.68,1.47,11.45,-2.34,2.29,1.19,3.93,1.22,-4.01,-0.82,-8.08,1.52,2.79,2.36,1
-1.14,2.61,1.73,0.14,0.03,5.47,7.33,2.68,1.47,11.45,-2.34,2.29,1.19,3.93,1.22,-4.01,-0.82,-8.08,1.52,2.79,1
-0.34,-1.14,2.61,1.73,0.14,0.03,5.47,7.33,2.68,1.47,11.45,-2.34,2.29,1.19,3.93,1.22,-4.01,-0.82,-8.08,1.52,0
-1.49,-0.34,-1.14,2.61,1.73,0.14,0.03,5.47,7.33,2.68,1.47,11.45,-2.34,2.29,1.19,3.93,1.22,-4.01,-0.82,-8.08,1
2.08,-1.49,-0.34,-1.14,2.61,1.73,0.14,0.03,5.47,7.33,2.68,1.47,11.45,-2.34,2.29,1.19,3.93,1.22,-4.01,-0.82,0
0.46,2.08,-1.49,-0.34,-1.14,2.61,1.73,0.14,0.03,5.47,7.33,2.68,1.47,11.45,-2.34,2.29,1.19,3.93,1.22,-4.01,0
3.24,0.46,2.08,-1.49,-0.34,-1.14,2.61,1.73,0.14,0.03,5.47,7.33,2.68,1.47,11.45,-2.34,2.29,1.19,3.93,1.22,0
-6.06,3.24,0.46,2.08,-1.49,-0.34,-1.14,2.61,1.73,0.14,0.03,5.47,7.33,2.68,1.47,11.45,-2.34,2.29,1.19,3.93,0
3,-6.06,3.24,0.46,2.08,-1.49,-0.34,-1.14,2.61,1.73,0.14,0.03,5.47,7.33,2.68,1.47,11.45,-2.34,2.29,1.19,1
2.61,3,-6.06,3.24,0.46,2.08,-1.49,-0.34,-1.14,2.61,1.73,0.14,0.03,5.47,7.33,2.68,1.47,11.45,-2.34,2.29,0
-3.45,2.61,3,-6.06,3.24,0.46,2.08,-1.49,-0.34,-1.14,2.61,1.73,0.14,0.03,5.47,7.33,2.68,1.47,11.45,-2.34,0
-0.27,-3.45,2.61,3,-6.06,3.24,0.46,2.08,-1.49,-0.34,-1.14,2.61,1.73,0.14,0.03,5.47,7.33,2.68,1.47,11.45,0
-1.42,-0.27,-3.45,2.61,3,-6.06,3.24,0.46,2.08,-1.49,-0.34,-1.14,2.61,1.73,0.14,0.03,5.47,7.33,2.68,1.47,0
2.53,-1.42,-0.27,-3.45,2.61,3,-6.06,3.24,0.46,2.08,-1.49,-0.34,-1.14,2.61,1.73,0.14,0.03,5.47,7.33,2.68,1
-6.76,2.53,-1.42,-0.27,-3.45,2.61,3,-6.06,3.24,0.46,2.08,-1.49,-0.34,-1.14,2.61,1.73,0.14,0.03,5.47,7.33,1
1.29,-6.76,2.53,-1.42,-0.27,-3.45,2.61,3,-6.06,3.24,0.46,2.08,-1.49,-0.34,-1.14,2.61,1.73,0.14,0.03,5.47,1
0.41,1.29,-6.76,2.53,-1.42,-0.27,-3.45,2.61,3,-6.06,3.24,0.46,2.08,-1.49,-0.34,-1.14,2.61,1.73,0.14,0.03,1
1.57,0.41,1.29,-6.76,2.53,-1.42,-0.27,-3.45,2.61,3,-6.06,3.24,0.46,2.08,-1.49,-0.34,-1.14,2.61,1.73,0.14,1
3.09,1.57,0.41,1.29,-6.76,2.53,-1.42,-0.27,-3.45,2.61,3,-6.06,3.24,0.46,2.08,-1.49,-0.34,-1.14,2.61,1.73,1
-5.98,3.09,1.57,0.41,1.29,-6.76,2.53,-1.42,-0.27,-3.45,2.61,3,-6.06,3.24,0.46,2.08,-1.49,-0.34,-1.14,2.61,1
-2.37,-5.98,3.09,1.57,0.41,1.29,-6.76,2.53,-1.42,-0.27,-3.45,2.61,3,-6.06,3.24,0.46,2.08,-1.49,-0.34,-1.14,1
0.31,-2.37,-5.98,3.09,1.57,0.41,1.29,-6.76,2.53,-1.42,-0.27,-3.45,2.61,3,-6.06,3.24,0.46,2.08,-1.49,-0.34,1
0.35,0.31,-2.37,-5.98,3.09,1.57,0.41,1.29,-6.76,2.53,-1.42,-0.27,-3.45,2.61,3,-6.06,3.24,0.46,2.08,-1.49,1
7.91,0.35,0.31,-2.37,-5.98,3.09,1.57,0.41,1.29,-6.76,2.53,-1.42,-0.27,-3.45,2.61,3,-6.06,3.24,0.46,2.08,1
2.21,7.91,0.35,0.31,-2.37,-5.98,3.09,1.57,0.41,1.29,-6.76,2.53,-1.42,-0.27,-3.45,2.61,3,-6.06,3.24,0.46,1
4.55,2.21,7.91,0.35,0.31,-2.37,-5.98,3.09,1.57,0.41,1.29,-6.76,2.53,-1.42,-0.27,-3.45,2.61,3,-6.06,3.24,1
2.12,4.55,2.21,7.91,0.35,0.31,-2.37,-5.98,3.09,1.57,0.41,1.29,-6.76,2.53,-1.42,-0.27,-3.45,2.61,3,-6.06,1
0.76,2.12,4.55,2.21,7.91,0.35,0.31,-2.37,-5.98,3.09,1.57,0.41,1.29,-6.76,2.53,-1.42,-0.27,-3.45,2.61,3,0
-0.22,0.76,2.12,4.55,2.21,7.91,0.35,0.31,-2.37,-5.98,3.09,1.57,0.41,1.29,-6.76,2.53,-1.42,-0.27,-3.45,2.61,0
1.93,-0.22,0.76,2.12,4.55,2.21,7.91,0.35,0.31,-2.37,-5.98,3.09,1.57,0.41,1.29,-6.76,2.53,-1.42,-0.27,-3.45,0
4.98,1.93,-0.22,0.76,2.12,4.55,2.21,7.91,0.35,0.31,-2.37,-5.98,3.09,1.57,0.41,1.29,-6.76,2.53,-1.42,-0.27,0
-1.63,4.98,1.93,-0.22,0.76,2.12,4.55,2.21,7.91,0.35,0.31,-2.37,-5.98,3.09,1.57,0.41,1.29,-6.76,2.53,-1.42,0
2.94,-1.63,4.98,1.93,-0.22,0.76,2.12,4.55,2.21,7.91,0.35,0.31,-2.37,-5.98,3.09,1.57,0.41,1.29,-6.76,2.53,0
-1.05,2.94,-1.63,4.98,1.93,-0.22,0.76,2.12,4.55,2.21,7.91,0.35,0.31,-2.37,-5.98,3.09,1.57,0.41,1.29,-6.76,0
-1.56,-1.05,2.94,-1.63,4.98,1.93,-0.22,0.76,2.12,4.55,2.21,7.91,0.35,0.31,-2.37,-5.98,3.09,1.57,0.41,1.29,1
2.05,-1.56,-1.05,2.94,-1.63,4.98,1.93,-0.22,0.76,2.12,4.55,2.21,7.91,0.35,0.31,-2.37,-5.98,3.09,1.57,0.41,1
-4.71,2.05,-1.56,-1.05,2.94,-1.63,4.98,1.93,-0.22,0.76,2.12,4.55,2.21,7.91,0.35,0.31,-2.37,-5.98,3.09,1.57,1
-1.42,-4.71,2.05,-1.56,-1.05,2.94,-1.63,4.98,1.93,-0.22,0.76,2.12,4.55,2.21,7.91,0.35,0.31,-2.37,-5.98,3.09,1
-5.21,-1.42,-4.71,2.05,-1.56,-1.05,2.94,-1.63,4.98,1.93,-0.22,0.76,2.12,4.55,2.21,7.91,0.35,0.31,-2.37,-5.98,1
-5.28,-5.21,-1.42,-4.71,2.05,-1.56,-1.05,2.94,-1.63,4.98,1.93,-0.22,0.76,2.12,4.55,2.21,7.91,0.35,0.31,-2.37,1
2.96,-5.28,-5.21,-1.42,-4.71,2.05,-1.56,-1.05,2.94,-1.63,4.98,1.93,-0.22,0.76,2.12,4.55,2.21,7.91,0.35,0.31,1
1.41,2.96,-5.28,-5.21,-1.42,-4.71,2.05,-1.56,-1.05,2.94,-1.63,4.98,1.93,-0.22,0.76,2.12,4.55,2.21,7.91,0.35,1
1.34,1.41,2.96,-5.28,-5.21,-1.42,-4.71,2.05,-1.56,-1.05,2.94,-1.63,4.98,1.93,-0.22,0.76,2.12,4.55,2.21,7.91,1
-0.54,1.34,1.41,2.96,-5.28,-5.21,-1.42,-4.71,2.05,-1.56,-1.05,2.94,-1.63,4.98,1.93,-0.22,0.76,2.12,4.55,2.21,1
8.71,-0.54,1.34,1.41,2.96,-5.28,-5.21,-1.42,-4.71,2.05,-1.56,-1.05,2.94,-1.63,4.98,1.93,-0.22,0.76,2.12,4.55,1
0.13,8.71,-0.54,1.34,1.41,2.96,-5.28,-5.21,-1.42,-4.71,2.05,-1.56,-1.05,2.94,-1.63,4.98,1.93,-0.22,0.76,2.12,1
0.24,0.13,8.71,-0.54,1.34,1.41,2.96,-5.28,-5.21,-1.42,-4.71,2.05,-1.56,-1.05,2.94,-1.63,4.98,1.93,-0.22,0.76,1
-3.17,0.24,0.13,8.71,-0.54,1.34,1.41,2.96,-5.28,-5.21,-1.42,-4.71,2.05,-1.56,-1.05,2.94,-1.63,4.98,1.93,-0.22,1
2.74,-3.17,0.24,0.13,8.71,-0.54,1.34,1.41,2.96,-5.28,-5.21,-1.42,-4.71,2.05,-1.56,-1.05,2.94,-1.63,4.98,1.93,1
-6.25,2.74,-3.17,0.24,0.13,8.71,-0.54,1.34,1.41,2.96,-5.28,-5.21,-1.42,-4.71,2.05,-1.56,-1.05,2.94,-1.63,4.98,0
2.86,-6.25,2.74,-3.17,0.24,0.13,8.71,-0.54,1.34,1.41,2.96,-5.28,-5.21,-1.42,-4.71,2.05,-1.56,-1.05,2.94,-1.63,1
2.32,2.86,-6.25,2.74,-3.17,0.24,0.13,8.71,-0.54,1.34,1.41,2.96,-5.28,-5.21,-1.42,-4.71,2.05,-1.56,-1.05,2.94,1
1.18,2.32,2.86,-6.25,2.74,-3.17,0.24,0.13,8.71,-0.54,1.34,1.41,2.96,-5.28,-5.21,-1.42,-4.71,2.05,-1.56,-1.05,1
5.12,1.18,2.32,2.86,-6.25,2.74,-3.17,0.24,0.13,8.71,-0.54,1.34,1.41,2.96,-5.28,-5.21,-1.42,-4.71,2.05,-1.56,1
-3.98,5.12,1.18,2.32,2.86,-6.25,2.74,-3.17,0.24,0.13,8.71,-0.54,1.34,1.41,2.96,-5.28,-5.21,-1.42,-4.71,2.05,0
-2.75,-3.98,5.12,1.18,2.32,2.86,-6.25,2.74,-3.17,0.24,0.13,8.71,-0.54,1.34,1.41,2.96,-5.28,-5.21,-1.42,-4.71,1
3.35,-2.75,-3.98,5.12,1.18,2.32,2.86,-6.25,2.74,-3.17,0.24,0.13,8.71,-0.54,1.34,1.41,2.96,-5.28,-5.21,-1.42,1
1.01,3.35,-2.75,-3.98,5.12,1.18,2.32,2.86,-6.25,2.74,-3.17,0.24,0.13,8.71,-0.54,1.34,1.41,2.96,-5.28,-5.21,1
1.66,1.01,3.35,-2.75,-3.98,5.12,1.18,2.32,2.86,-6.25,2.74,-3.17,0.24,0.13,8.71,-0.54,1.34,1.41,2.96,-5.28,1
-5.7,1.66,1.01,3.35,-2.75,-3.98,5.12,1.18,2.32,2.86,-6.25,2.74,-3.17,0.24,0.13,8.71,-0.54,1.34,1.41,2.96,1
6.98,-5.7,1.66,1.01,3.35,-2.75,-3.98,5.12,1.18,2.32,2.86,-6.25,2.74,-3.17,0.24,0.13,8.71,-0.54,1.34,1.41,1
2.31,6.98,-5.7,1.66,1.01,3.35,-2.75,-3.98,5.12,1.18,2.32,2.86,-6.25,2.74,-3.17,0.24,0.13,8.71,-0.54,1.34,1
-2.14,2.31,6.98,-5.7,1.66,1.01,3.35,-2.75,-3.98,5.12,1.18,2.32,2.86,-6.25,2.74,-3.17,0.24,0.13,8.71,-0.54,1
0.14,-2.14,2.31,6.98,-5.7,1.66,1.01,3.35,-2.75,-3.98,5.12,1.18,2.32,2.86,-6.25,2.74,-3.17,0.24,0.13,8.71,1
-4.88,0.14,-2.14,2.31,6.98,-5.7,1.66,1.01,3.35,-2.75,-3.98,5.12,1.18,2.32,2.86,-6.25,2.74,-3.17,0.24,0.13,1
4.52,-4.88,0.14,-2.14,2.31,6.98,-5.7,1.66,1.01,3.35,-2.75,-3.98,5.12,1.18,2.32,2.86,-6.25,2.74,-3.17,0.24,1
1.03,4.52,-4.88,0.14,-2.14,2.31,6.98,-5.7,1.66,1.01,3.35,-2.75,-3.98,5.12,1.18,2.32,2.86,-6.25,2.74,-3.17,1
4.7,1.03,4.52,-4.88,0.14,-2.14,2.31,6.98,-5.7,1.66,1.01,3.35,-2.75,-3.98,5.12,1.18,2.32,2.86,-6.25,2.74,1
-3.07,4.7,1.03,4.52,-4.88,0.14,-2.14,2.31,6.98,-5.7,1.66,1.01,3.35,-2.75,-3.98,5.12,1.18,2.32,2.86,-6.25,1
4.04,-3.07,4.7,1.03,4.52,-4.88,0.14,-2.14,2.31,6.98,-5.7,1.66,1.01,3.35,-2.75,-3.98,5.12,1.18,2.32,2.86,0
-2.14,4.04,-3.07,4.7,1.03,4.52,-4.88,0.14,-2.14,2.31,6.98,-5.7,1.66,1.01,3.35,-2.75,-3.98,5.12,1.18,2.32,0
2.1,-2.14,4.04,-3.07,4.7,1.03,4.52,-4.88,0.14,-2.14,2.31,6.98,-5.7,1.66,1.01,3.35,-2.75,-3.98,5.12,1.18,0
2.79,2.1,-2.14,4.04,-3.07,4.7,1.03,4.52,-4.88,0.14,-2.14,2.31,6.98,-5.7,1.66,1.01,3.35,-2.75,-3.98,5.12,0
-0.33,2.79,2.1,-2.14,4.04,-3.07,4.7,1.03,4.52,-4.88,0.14,-2.14,2.31,6.98,-5.7,1.66,1.01,3.35,-2.75,-3.98,0
0.36,-0.33,2.79,2.1,-2.14,4.04,-3.07,4.7,1.03,4.52,-4.88,0.14,-2.14,2.31,6.98,-5.7,1.66,1.01,3.35,-2.75,0
-2.48,0.36,-0.33,2.79,2.1,-2.14,4.04,-3.07,4.7,1.03,4.52,-4.88,0.14,-2.14,2.31,6.98,-5.7,1.66,1.01,3.35,0
-1.72,-2.48,0.36,-0.33,2.79,2.1,-2.14,4.04,-3.07,4.7,1.03,4.52,-4.88,0.14,-2.14,2.31,6.98,-5.7,1.66,1.01,0
5.34,-1.72,-2.48,0.36,-0.33,2.79,2.1,-2.14,4.04,-3.07,4.7,1.03,4.52,-4.88,0.14,-2.14,2.31,6.98,-5.7,1.66,0
-2.36,5.34,-1.72,-2.48,0.36,-0.33,2.79,2.1,-2.14,4.04,-3.07,4.7,1.03,4.52,-4.88,0.14,-2.14,2.31,6.98,-5.7,0
-2.91,-2.36,5.34,-1.72,-2.48,0.36,-0.33,2.79,2.1,-2.14,4.04,-3.07,4.7,1.03,4.52,-4.88,0.14,-2.14,2.31,6.98,0
3.75,-2.91,-2.36,5.34,-1.72,-2.48,0.36,-0.33,2.79,2.1,-2.14,4.04,-3.07,4.7,1.03,4.52,-4.88,0.14,-2.14,2.31,1
-1.44,3.75,-2.91,-2.36,5.34,-1.72,-2.48,0.36,-0.33,2.79,2.1,-2.14,4.04,-3.07,4.7,1.03,4.52,-4.88,0.14,-2.14,1
-2.36,-1.44,3.75,-2.91,-2.36,5.34,-1.72,-2.48,0.36,-0.33,2.79,2.1,-2.14,4.04,-3.07,4.7,1.03,4.52,-4.88,0.14,1
-0.23,-2.36,-1.44,3.75,-2.91,-2.36,5.34,-1.72,-2.48,0.36,-0.33,2.79,2.1,-2.14,4.04,-3.07,4.7,1.03,4.52,-4.88,1
-7.68,-0.23,-2.36,-1.44,3.75,-2.91,-2.36,5.34,-1.72,-2.48,0.36,-0.33,2.79,2.1,-2.14,4.04,-3.07,4.7,1.03,4.52,1
5.52,-7.68,-0.23,-2.36,-1.44,3.75,-2.91,-2.36,5.34,-1.72,-2.48,0.36,-0.33,2.79,2.1,-2.14,4.04,-3.07,4.7,1.03,1
0.68,5.52,-7.68,-0.23,-2.36,-1.44,3.75,-2.91,-2.36,5.34,-1.72,-2.48,0.36,-0.33,2.79,2.1,-2.14,4.04,-3.07,4.7,1
-0.41,0.68,5.52,-7.68,-0.23,-2.36,-1.44,3.75,-2.91,-2.36,5.34,-1.72,-2.48,0.36,-0.33,2.79,2.1,-2.14,4.04,-3.07,1
-5.42,-0.41,0.68,5.52,-7.68,-0.23,-2.36,-1.44,3.75,-2.91,-2.36,5.34,-1.72,-2.48,0.36,-0.33,2.79,2.1,-2.14,4.04,1
5.45,-5.42,-0.41,0.68,5.52,-7.68,-0.23,-2.36,-1.44,3.75,-2.91,-2.36,5.34,-1.72,-2.48,0.36,-0.33,2.79,2.1,-2.14,1
7.84,5.45,-5.42,-0.41,0.68,5.52,-7.68,-0.23,-2.36,-1.44,3.75,-2.91,-2.36,5.34,-1.72,-2.48,0.36,-0.33,2.79,2.1,1
-2.05,7.84,5.45,-5.42,-0.41,0.68,5.52,-7.68,-0.23,-2.36,-1.44,3.75,-2.91,-2.36,5.34,-1.72,-2.48,0.36,-0.33,2.79,1
1.39,-2.05,7.84,5.45,-5.42,-0.41,0.68,5.52,-7.68,-0.23,-2.36,-1.44,3.75,-2.91,-2.36,5.34,-1.72,-2.48,0.36,-0.33,1
-0.91,1.39,-2.05,7.84,5.45,-5.42,-0.41,0.68,5.52,-7.68,-0.23,-2.36,-1.44,3.75,-2.91,-2.36,5.34,-1.72,-2.48,0.36,1
6.2,-0.91,1.39,-2.05,7.84,5.45,-5.42,-0.41,0.68,5.52,-7.68,-0.23,-2.36,-1.44,3.75,-2.91,-2.36,5.34,-1.72,-2.48,1
1.27,6.2,-0.91,1.39,-2.05,7.84,5.45,-5.42,-0.41,0.68,5.52,-7.68,-0.23,-2.36,-1.44,3.75,-2.91,-2.36,5.34,-1.72,1
5.52,1.27,6.2,-0.91,1.39,-2.05,7.84,5.45,-5.42,-0.41,0.68,5.52,-7.68,-0.23,-2.36,-1.44,3.75,-2.91,-2.36,5.34,1
-5.22,5.52,1.27,6.2,-0.91,1.39,-2.05,7.84,5.45,-5.42,-0.41,0.68,5.52,-7.68,-0.23,-2.36,-1.44,3.75,-2.91,-2.36,1
8.65,-5.22,5.52,1.27,6.2,-0.91,1.39,-2.05,7.84,5.45,-5.42,-0.41,0.68,5.52,-7.68,-0.23,-2.36,-1.44,3.75,-2.91,1
3.41,8.65,-5.22,5.52,1.27,6.2,-0.91,1.39,-2.05,7.84,5.45,-5.42,-0.41,0.68,5.52,-7.68,-0.23,-2.36,-1.44,3.75,1
3.39,3.41,8.65,-5.22,5.52,1.27,6.2,-0.91,1.39,-2.05,7.84,5.45,-5.42,-0.41,0.68,5.52,-7.68,-0.23,-2.36,-1.44,1
-1.44,3.39,3.41,8.65,-5.22,5.52,1.27,6.2,-0.91,1.39,-2.05,7.84,5.45,-5.42,-0.41,0.68,5.52,-7.68,-0.23,-2.36,1
3.3,-1.44,3.39,3.41,8.65,-5.22,5.52,1.27,6.2,-0.91,1.39,-2.05,7.84,5.45,-5.42,-0.41,0.68,5.52,-7.68,-0.23,1
3.05,3.3,-1.44,3.39,3.41,8.65,-5.22,5.52,1.27,6.2,-0.91,1.39,-2.05,7.84,5.45,-5.42,-0.41,0.68,5.52,-7.68,1
0.87,3.05,3.3,-1.44,3.39,3.41,8.65,-5.22,5.52,1.27,6.2,-0.91,1.39,-2.05,7.84,5.45,-5.42,-0.41,0.68,5.52,1
2.05,0.87,3.05,3.3,-1.44,3.39,3.41,8.65,-5.22,5.52,1.27,6.2,-0.91,1.39,-2.05,7.84,5.45,-5.42,-0.41,0.68,1
-0.16,2.05,0.87,3.05,3.3,-1.44,3.39,3.41,8.65,-5.22,5.52,1.27,6.2,-0.91,1.39,-2.05,7.84,5.45,-5.42,-0.41,1
1.45,-0.16,2.05,0.87,3.05,3.3,-1.44,3.39,3.41,8.65,-5.22,5.52,1.27,6.2,-0.91,1.39,-2.05,7.84,5.45,-5.42,1
