symbol,epoch,close
R_100,15-04-2022 19:52:30,13679.76
R_100,15-04-2022 19:52:32,13677.69
R_100,15-04-2022 19:52:34,13680.25
R_100,15-04-2022 19:52:36,13679.49
R_100,15-04-2022 19:52:38,13686.44
R_100,15-04-2022 19:52:40,13685.22
R_100,15-04-2022 19:52:42,13686.87
R_100,15-04-2022 19:52:44,13678.44
R_100,15-04-2022 19:52:46,13675.6
R_100,15-04-2022 19:52:48,13679.52
R_100,15-04-2022 19:52:50,13675.07
R_100,15-04-2022 19:52:52,13675.53
R_100,15-04-2022 19:52:54,13680.72
R_100,15-04-2022 19:52:56,13684.58
R_100,15-04-2022 19:52:58,13687.96
R_100,15-04-2022 19:53:00,13693.43
R_100,15-04-2022 19:53:02,13698.08
R_100,15-04-2022 19:53:04,13698.11
R_100,15-04-2022 19:53:06,13697.8
R_100,15-04-2022 19:53:08,13696.91
R_100,15-04-2022 19:53:10,13694.43
R_100,15-04-2022 19:53:12,13688.88
R_100,15-04-2022 19:53:14,13686.43
R_100,15-04-2022 19:53:16,13680.21
R_100,15-04-2022 19:53:18,13681.09
R_100,15-04-2022 19:53:20,13675
R_100,15-04-2022 19:53:22,13681.35
R_100,15-04-2022 19:53:24,13681.5
R_100,15-04-2022 19:53:26,13681.11
R_100,15-04-2022 19:53:28,13679.47
R_100,15-04-2022 19:53:30,13678.12
R_100,15-04-2022 19:53:32,13684.75
R_100,15-04-2022 19:53:34,13693.03
R_100,15-04-2022 19:53:36,13690.98
R_100,15-04-2022 19:53:38,13694.24
R_100,15-04-2022 19:53:40,13695.61
R_100,15-04-2022 19:53:42,13697.96
R_100,15-04-2022 19:53:44,13695.86
R_100,15-04-2022 19:53:46,13699.11
R_100,15-04-2022 19:53:48,13699.75
R_100,15-04-2022 19:53:50,13705.38
R_100,15-04-2022 19:53:52,13707.93
R_100,15-04-2022 19:53:54,13702.75
R_100,15-04-2022 19:53:56,13701.15
R_100,15-04-2022 19:53:58,13702.41
R_100,15-04-2022 19:54:00,13696.1
R_100,15-04-2022 19:54:02,13690.87
R_100,15-04-2022 19:54:04,13689.68
R_100,15-04-2022 19:54:06,13693.03
R_100,15-04-2022 19:54:08,13689.67
R_100,15-04-2022 19:54:10,13686.27
R_100,15-04-2022 19:54:12,13686
R_100,15-04-2022 19:54:14,13691.15
R_100,15-04-2022 19:54:16,13694.04
R_100,15-04-2022 19:54:18,13693.97
R_100,15-04-2022 19:54:20,13699.71
R_100,15-04-2022 19:54:22,13700.57
R_100,15-04-2022 19:54:24,13696.33
R_100,15-04-2022 19:54:26,13703.49
R_100,15-04-2022 19:54:28,13704.41
R_100,15-04-2022 19:54:30,13707.51
R_100,15-04-2022 19:54:32,13702.42
R_100,15-04-2022 19:54:34,13701.8
R_100,15-04-2022 19:54:36,13703.16
R_100,15-04-2022 19:54:38,13701.42
R_100,15-04-2022 19:54:40,13701.17
R_100,15-04-2022 19:54:42,13697.07
R_100,15-04-2022 19:54:44,13696.62
R_100,15-04-2022 19:54:46,13697.92
R_100,15-04-2022 19:54:48,13701.9
R_100,15-04-2022 19:54:50,13701.43
R_100,15-04-2022 19:54:52,13702.96
R_100,15-04-2022 19:54:54,13704.52
R_100,15-04-2022 19:54:56,13713.3
R_100,15-04-2022 19:54:58,13712.42
R_100,15-04-2022 19:55:00,13714.19
R_100,15-04-2022 19:55:02,13715.13
R_100,15-04-2022 19:55:04,13711.63
R_100,15-04-2022 19:55:06,13708.5
R_100,15-04-2022 19:55:08,13706.12
R_100,15-04-2022 19:55:10,13705.28
R_100,15-04-2022 19:55:12,13707.03
R_100,15-04-2022 19:55:14,13703.61
R_100,15-04-2022 19:55:16,13704.06
R_100,15-04-2022 19:55:18,13701.05
R_100,15-04-2022 19:55:20,13698.72
R_100,15-04-2022 19:55:22,13694.45
R_100,15-04-2022 19:55:24,13692.75
R_100,15-04-2022 19:55:26,13696.57
R_100,15-04-2022 19:55:28,13694
R_100,15-04-2022 19:55:30,13691.27
R_100,15-04-2022 19:55:32,13694.05
R_100,15-04-2022 19:55:34,13690.23
R_100,15-04-2022 19:55:36,13694.46
R_100,15-04-2022 19:55:38,13692.93
R_100,15-04-2022 19:55:40,13698.23
R_100,15-04-2022 19:55:42,13695.91
R_100,15-04-2022 19:55:44,13700.46
R_100,15-04-2022 19:55:46,13693.73
R_100,15-04-2022 19:55:48,13692.24
R_100,15-04-2022 19:55:50,13695.58
R_100,15-04-2022 19:55:52,13697.04
R_100,15-04-2022 19:55:54,13698.3
R_100,15-04-2022 19:55:56,13698.06
R_100,15-04-2022 19:55:58,13693
R_100,15-04-2022 19:56:00,13696.36
R_100,15-04-2022 19:56:02,13692.86
R_100,15-04-2022 19:56:04,13689.81
R_100,15-04-2022 19:56:06,13690.95
R_100,15-04-2022 19:56:08,13690.14
R_100,15-04-2022 19:56:10,13688.37
R_100,15-04-2022 19:56:12,13686.36
R_100,15-04-2022 19:56:14,13687.6
R_100,15-04-2022 19:56:16,13682.29
R_100,15-04-2022 19:56:18,13678.89
R_100,15-04-2022 19:56:20,13685.07
R_100,15-04-2022 19:56:22,13681.53
R_100,15-04-2022 19:56:24,13678.09
R_100,15-04-2022 19:56:26,13674.7
R_100,15-04-2022 19:56:28,13678.73
R_100,15-04-2022 19:56:30,13680.51
R_100,15-04-2022 19:56:32,13676.42
R_100,15-04-2022 19:56:34,13679.07
R_100,15-04-2022 19:56:36,13676.56
R_100,15-04-2022 19:56:38,13679.21
R_100,15-04-2022 19:56:40,13681.56
R_100,15-04-2022 19:56:42,13682.29
R_100,15-04-2022 19:56:44,13682.69
R_100,15-04-2022 19:56:46,13683.67
R_100,15-04-2022 19:56:48,13682.65
R_100,15-04-2022 19:56:50,13681.4
R_100,15-04-2022 19:56:52,13680.19
R_100,15-04-2022 19:56:54,13675.96
R_100,15-04-2022 19:56:56,13676.72
R_100,15-04-2022 19:56:58,13669.05
R_100,15-04-2022 19:57:00,13669.29
R_100,15-04-2022 19:57:02,13665.83
R_100,15-04-2022 19:57:04,13667.12
R_100,15-04-2022 19:57:06,13660.43
R_100,15-04-2022 19:57:08,13656.49
R_100,15-04-2022 19:57:10,13654.91
R_100,15-04-2022 19:57:12,13651.41
R_100,15-04-2022 19:57:14,13655.91
R_100,15-04-2022 19:57:16,13653.01
R_100,15-04-2022 19:57:18,13650.87
R_100,15-04-2022 19:57:20,13650.92
R_100,15-04-2022 19:57:22,13642.4
R_100,15-04-2022 19:57:24,13645.62
R_100,15-04-2022 19:57:26,13634.9
R_100,15-04-2022 19:57:28,13637.97
R_100,15-04-2022 19:57:30,13644.12
R_100,15-04-2022 19:57:32,13643.28
R_100,15-04-2022 19:57:34,13641.02
R_100,15-04-2022 19:57:36,13642.79
R_100,15-04-2022 19:57:38,13642.13
R_100,15-04-2022 19:57:40,13640.16
R_100,15-04-2022 19:57:42,13645.07
R_100,15-04-2022 19:57:44,13644.31
R_100,15-04-2022 19:57:46,13648.63
R_100,15-04-2022 19:57:48,13653.53
R_100,15-04-2022 19:57:50,13658.89
R_100,15-04-2022 19:57:52,13656.47
R_100,15-04-2022 19:57:54,13657.51
R_100,15-04-2022 19:57:56,13663.7
R_100,15-04-2022 19:57:58,13662.74
R_100,15-04-2022 19:58:00,13663.08
R_100,15-04-2022 19:58:02,13659.92
R_100,15-04-2022 19:58:04,13659.1
R_100,15-04-2022 19:58:06,13658.97
R_100,15-04-2022 19:58:08,13661.3
R_100,15-04-2022 19:58:10,13664.89
R_100,15-04-2022 19:58:12,13663.15
R_100,15-04-2022 19:58:14,13660.74
R_100,15-04-2022 19:58:16,13661.69
R_100,15-04-2022 19:58:18,13664.05
R_100,15-04-2022 19:58:20,13659.31
R_100,15-04-2022 19:58:22,13658.54
R_100,15-04-2022 19:58:24,13655.93
R_100,15-04-2022 19:58:26,13657.63
R_100,15-04-2022 19:58:28,13661.65
R_100,15-04-2022 19:58:30,13662.75
R_100,15-04-2022 19:58:32,13670.9
R_100,15-04-2022 19:58:34,13668.02
R_100,15-04-2022 19:58:36,13668.5
R_100,15-04-2022 19:58:38,13665.28
R_100,15-04-2022 19:58:40,13672.58
R_100,15-04-2022 19:58:42,13673.91
R_100,15-04-2022 19:58:44,13675.03
R_100,15-04-2022 19:58:46,13674.43
R_100,15-04-2022 19:58:48,13674.96
R_100,15-04-2022 19:58:50,13672.72
R_100,15-04-2022 19:58:52,13671.24
R_100,15-04-2022 19:58:54,13669.25
R_100,15-04-2022 19:58:56,13665.25
R_100,15-04-2022 19:58:58,13670.59
R_100,15-04-2022 19:59:00,13672.71
R_100,15-04-2022 19:59:02,13678.59
R_100,15-04-2022 19:59:04,13684.94
R_100,15-04-2022 19:59:06,13685.54
R_100,15-04-2022 19:59:08,13683.48
R_100,15-04-2022 19:59:10,13679.17
R_100,15-04-2022 19:59:12,13687.07
R_100,15-04-2022 19:59:14,13690.72
R_100,15-04-2022 19:59:16,13695.01
R_100,15-04-2022 19:59:18,13690.82
R_100,15-04-2022 19:59:20,13687.58
R_100,15-04-2022 19:59:22,13685.09
R_100,15-04-2022 19:59:24,13690.09
R_100,15-04-2022 19:59:26,13688.17
R_100,15-04-2022 19:59:28,13692.2
R_100,15-04-2022 19:59:30,13691.97
R_100,15-04-2022 19:59:32,13694.73
R_100,15-04-2022 19:59:34,13695.95
R_100,15-04-2022 19:59:36,13698.19
R_100,15-04-2022 19:59:38,13696.93
R_100,15-04-2022 19:59:40,13692.57
R_100,15-04-2022 19:59:42,13690.13
R_100,15-04-2022 19:59:44,13689.56
R_100,15-04-2022 19:59:46,13692.06
R_100,15-04-2022 19:59:48,13693.69
R_100,15-04-2022 19:59:50,13700.19
R_100,15-04-2022 19:59:52,13704.37
R_100,15-04-2022 19:59:54,13701.08
R_100,15-04-2022 19:59:56,13704.04
R_100,15-04-2022 19:59:58,13709.91
R_100,15-04-2022 20:00:00,13713.35
R_100,15-04-2022 20:00:02,13709.05
R_100,15-04-2022 20:00:04,13707.07
R_100,15-04-2022 20:00:06,13704.34
R_100,15-04-2022 20:00:08,13703.5
R_100,15-04-2022 20:00:10,13705.45
R_100,15-04-2022 20:00:12,13710.19
R_100,15-04-2022 20:00:14,13716.55
R_100,15-04-2022 20:00:16,13710.32
R_100,15-04-2022 20:00:18,13708.77
R_100,15-04-2022 20:00:20,13715.69
R_100,15-04-2022 20:00:22,13718.51
R_100,15-04-2022 20:00:24,13717.92
R_100,15-04-2022 20:00:26,13712.5
R_100,15-04-2022 20:00:28,13711.95
R_100,15-04-2022 20:00:30,13711.85
R_100,15-04-2022 20:00:32,13712.43
R_100,15-04-2022 20:00:34,13715.76
R_100,15-04-2022 20:00:36,13715.8
R_100,15-04-2022 20:00:38,13710.99
R_100,15-04-2022 20:00:40,13706.59
R_100,15-04-2022 20:00:42,13707.38
R_100,15-04-2022 20:00:44,13701.68
R_100,15-04-2022 20:00:46,13702.26
R_100,15-04-2022 20:00:48,13702.87
R_100,15-04-2022 20:00:50,13702.35
R_100,15-04-2022 20:00:52,13701.8
R_100,15-04-2022 20:00:54,13699.94
R_100,15-04-2022 20:00:56,13704.33
R_100,15-04-2022 20:00:58,13702.71
R_100,15-04-2022 20:01:00,13708.12
R_100,15-04-2022 20:01:02,13706.58
R_100,15-04-2022 20:01:04,13703.5
R_100,15-04-2022 20:01:06,13705.28
R_100,15-04-2022 20:01:08,13706.12
R_100,15-04-2022 20:01:10,13706.05
R_100,15-04-2022 20:01:12,13705.49
R_100,15-04-2022 20:01:14,13710.57
R_100,15-04-2022 20:01:16,13713.66
R_100,15-04-2022 20:01:18,13712.56
R_100,15-04-2022 20:01:20,13710.5
R_100,15-04-2022 20:01:22,13709.06
R_100,15-04-2022 20:01:24,13710.46
R_100,15-04-2022 20:01:26,13710.32
R_100,15-04-2022 20:01:28,13716.11
R_100,15-04-2022 20:01:30,13715.99
R_100,15-04-2022 20:01:32,13717.36
R_100,15-04-2022 20:01:34,13721.68
R_100,15-04-2022 20:01:36,13716.46
R_100,15-04-2022 20:01:38,13711.94
R_100,15-04-2022 20:01:40,13709.37
R_100,15-04-2022 20:01:42,13706.61
R_100,15-04-2022 20:01:44,13703.86
R_100,15-04-2022 20:01:46,13702.53
R_100,15-04-2022 20:01:48,13704.91
R_100,15-04-2022 20:01:50,13706.28
R_100,15-04-2022 20:01:52,13703.48
R_100,15-04-2022 20:01:54,13702.87
R_100,15-04-2022 20:01:56,13700.91
R_100,15-04-2022 20:01:58,13700.2
R_100,15-04-2022 20:02:00,13700.71
R_100,15-04-2022 20:02:02,13701.29
R_100,15-04-2022 20:02:04,13699.66
R_100,15-04-2022 20:02:06,13700.13
R_100,15-04-2022 20:02:08,13699.83
R_100,15-04-2022 20:02:10,13700.48
R_100,15-04-2022 20:02:12,13705.57
R_100,15-04-2022 20:02:14,13702.88
R_100,15-04-2022 20:02:16,13704.54
R_100,15-04-2022 20:02:18,13704.34
R_100,15-04-2022 20:02:20,13702.22
R_100,15-04-2022 20:02:22,13705.58
R_100,15-04-2022 20:02:24,13704.26
R_100,15-04-2022 20:02:26,13706.55
R_100,15-04-2022 20:02:28,13705.97
R_100,15-04-2022 20:02:30,13702.71
R_100,15-04-2022 20:02:32,13703.6
R_100,15-04-2022 20:02:34,13706.42
R_100,15-04-2022 20:02:36,13702.89
R_100,15-04-2022 20:02:38,13705.09
R_100,15-04-2022 20:02:40,13704.99
R_100,15-04-2022 20:02:42,13698.78
R_100,15-04-2022 20:02:44,13699.77
R_100,15-04-2022 20:02:46,13701.64
R_100,15-04-2022 20:02:48,13706.74
R_100,15-04-2022 20:02:50,13706.28
R_100,15-04-2022 20:02:52,13709.33
R_100,15-04-2022 20:02:54,13711.87
R_100,15-04-2022 20:02:56,13711.26
R_100,15-04-2022 20:02:58,13716.34
R_100,15-04-2022 20:03:00,13717.18
R_100,15-04-2022 20:03:02,13714.77
R_100,15-04-2022 20:03:04,13715.18
R_100,15-04-2022 20:03:06,13706.44
R_100,15-04-2022 20:03:08,13705.8
R_100,15-04-2022 20:03:10,13705.51
R_100,15-04-2022 20:03:12,13711.9
R_100,15-04-2022 20:03:14,13713.33
R_100,15-04-2022 20:03:16,13712.72
R_100,15-04-2022 20:03:18,13706.15
R_100,15-04-2022 20:03:20,13705.78
R_100,15-04-2022 20:03:22,13705.4
R_100,15-04-2022 20:03:24,13702.64
R_100,15-04-2022 20:03:26,13709.94
R_100,15-04-2022 20:03:28,13708.93
R_100,15-04-2022 20:03:30,13713.16
R_100,15-04-2022 20:03:32,13714.33
R_100,15-04-2022 20:03:34,13711.11
R_100,15-04-2022 20:03:36,13714.06
R_100,15-04-2022 20:03:38,13713.79
R_100,15-04-2022 20:03:40,13712.52
R_100,15-04-2022 20:03:42,13715.93
R_100,15-04-2022 20:03:44,13717.72
R_100,15-04-2022 20:03:46,13708.33
R_100,15-04-2022 20:03:48,13705.6
R_100,15-04-2022 20:03:50,13704.68
R_100,15-04-2022 20:03:52,13701.44
R_100,15-04-2022 20:03:54,13704.91
R_100,15-04-2022 20:03:56,13702.6
R_100,15-04-2022 20:03:58,13704.33
R_100,15-04-2022 20:04:00,13702.88
R_100,15-04-2022 20:04:02,13707.67
R_100,15-04-2022 20:04:04,13703.48
R_100,15-04-2022 20:04:06,13703.94
R_100,15-04-2022 20:04:08,13705.09
R_100,15-04-2022 20:04:10,13703.58
R_100,15-04-2022 20:04:12,13705.95
R_100,15-04-2022 20:04:14,13705.3
R_100,15-04-2022 20:04:16,13704.97
R_100,15-04-2022 20:04:18,13705.43
R_100,15-04-2022 20:04:20,13703.37
R_100,15-04-2022 20:04:22,13692.98
R_100,15-04-2022 20:04:24,13689.86
R_100,15-04-2022 20:04:26,13696.76
R_100,15-04-2022 20:04:28,13702.7
R_100,15-04-2022 20:04:30,13700.58
R_100,15-04-2022 20:04:32,13694.43
R_100,15-04-2022 20:04:34,13690.74
R_100,15-04-2022 20:04:36,13693.55
R_100,15-04-2022 20:04:38,13693.78
R_100,15-04-2022 20:04:40,13689.17
R_100,15-04-2022 20:04:42,13689.28
R_100,15-04-2022 20:04:44,13687.75
R_100,15-04-2022 20:04:46,13687.12
R_100,15-04-2022 20:04:48,13683.78
R_100,15-04-2022 20:04:50,13684.85
R_100,15-04-2022 20:04:52,13687.39
R_100,15-04-2022 20:04:54,13688.4
R_100,15-04-2022 20:04:56,13689.62
R_100,15-04-2022 20:04:58,13692.49
R_100,15-04-2022 20:05:00,13689.37
R_100,15-04-2022 20:05:02,13690.19
R_100,15-04-2022 20:05:04,13689.51
R_100,15-04-2022 20:05:06,13692.9
R_100,15-04-2022 20:05:08,13697.31
R_100,15-04-2022 20:05:10,13700.53
R_100,15-04-2022 20:05:12,13703.85
R_100,15-04-2022 20:05:14,13702.32
R_100,15-04-2022 20:05:16,13698.46
R_100,15-04-2022 20:05:18,13696.43
R_100,15-04-2022 20:05:20,13696.48
R_100,15-04-2022 20:05:22,13699.8
R_100,15-04-2022 20:05:24,13699.68
R_100,15-04-2022 20:05:26,13702.93
R_100,15-04-2022 20:05:28,13699.27
R_100,15-04-2022 20:05:30,13702.36
R_100,15-04-2022 20:05:32,13699.22
R_100,15-04-2022 20:05:34,13696.27
R_100,15-04-2022 20:05:36,13696.58
R_100,15-04-2022 20:05:38,13699.03
R_100,15-04-2022 20:05:40,13691.51
R_100,15-04-2022 20:05:42,13690.11
R_100,15-04-2022 20:05:44,13690.85
R_100,15-04-2022 20:05:46,13682.86
R_100,15-04-2022 20:05:48,13683.28
R_100,15-04-2022 20:05:50,13685.65
R_100,15-04-2022 20:05:52,13683.22
R_100,15-04-2022 20:05:54,13683.73
R_100,15-04-2022 20:05:56,13683.96
R_100,15-04-2022 20:05:58,13690.6
R_100,15-04-2022 20:06:00,13692.15
R_100,15-04-2022 20:06:02,13690.9
R_100,15-04-2022 20:06:04,13692.14
R_100,15-04-2022 20:06:06,13692.42
R_100,15-04-2022 20:06:08,13694.37
R_100,15-04-2022 20:06:10,13694.92
R_100,15-04-2022 20:06:12,13695.6
R_100,15-04-2022 20:06:14,13700.41
R_100,15-04-2022 20:06:16,13704.68
R_100,15-04-2022 20:06:18,13702.46
R_100,15-04-2022 20:06:20,13701.99
R_100,15-04-2022 20:06:22,13707.2
R_100,15-04-2022 20:06:24,13709.24
R_100,15-04-2022 20:06:26,13711.82
R_100,15-04-2022 20:06:28,13717.25
R_100,15-04-2022 20:06:30,13712.49
R_100,15-04-2022 20:06:32,13711.75
R_100,15-04-2022 20:06:34,13707.58
R_100,15-04-2022 20:06:36,13704.53
R_100,15-04-2022 20:06:38,13705.11
R_100,15-04-2022 20:06:40,13709.26
R_100,15-04-2022 20:06:42,13710.44
R_100,15-04-2022 20:06:44,13714.33
R_100,15-04-2022 20:06:46,13704.89
R_100,15-04-2022 20:06:48,13709.61
R_100,15-04-2022 20:06:50,13710.82
R_100,15-04-2022 20:06:52,13705.13
R_100,15-04-2022 20:06:54,13705.85
R_100,15-04-2022 20:06:56,13706.78
R_100,15-04-2022 20:06:58,13709.14
R_100,15-04-2022 20:07:00,13711.93
R_100,15-04-2022 20:07:02,13713.45
R_100,15-04-2022 20:07:04,13705.37
R_100,15-04-2022 20:07:06,13704.55
R_100,15-04-2022 20:07:08,13700.54
R_100,15-04-2022 20:07:10,13701.76
R_100,15-04-2022 20:07:12,13705.69
R_100,15-04-2022 20:07:14,13706.88
R_100,15-04-2022 20:07:16,13709.17
R_100,15-04-2022 20:07:18,13706.83
R_100,15-04-2022 20:07:20,13718.28
R_100,15-04-2022 20:07:22,13719.75
R_100,15-04-2022 20:07:24,13722.43
R_100,15-04-2022 20:07:26,13729.76
R_100,15-04-2022 20:07:28,13735.23
R_100,15-04-2022 20:07:30,13735.26
R_100,15-04-2022 20:07:32,13735.4
R_100,15-04-2022 20:07:34,13737.13
R_100,15-04-2022 20:07:36,13739.74
R_100,15-04-2022 20:07:38,13738.6
R_100,15-04-2022 20:07:40,13738.26
R_100,15-04-2022 20:07:42,13736.77
R_100,15-04-2022 20:07:44,13738.85
R_100,15-04-2022 20:07:46,13739.31
R_100,15-04-2022 20:07:48,13742.55
R_100,15-04-2022 20:07:50,13736.49
R_100,15-04-2022 20:07:52,13739.49
R_100,15-04-2022 20:07:54,13742.1
R_100,15-04-2022 20:07:56,13738.65
R_100,15-04-2022 20:07:58,13738.38
R_100,15-04-2022 20:08:00,13736.96
R_100,15-04-2022 20:08:02,13739.49
R_100,15-04-2022 20:08:04,13732.73
R_100,15-04-2022 20:08:06,13734.02
R_100,15-04-2022 20:08:08,13734.43
R_100,15-04-2022 20:08:10,13736
R_100,15-04-2022 20:08:12,13739.09
R_100,15-04-2022 20:08:14,13733.11
R_100,15-04-2022 20:08:16,13730.74
R_100,15-04-2022 20:08:18,13731.05
R_100,15-04-2022 20:08:20,13731.4
R_100,15-04-2022 20:08:22,13739.31
R_100,15-04-2022 20:08:24,13741.52
R_100,15-04-2022 20:08:26,13746.07
R_100,15-04-2022 20:08:28,13748.19
R_100,15-04-2022 20:08:30,13748.95
R_100,15-04-2022 20:08:32,13748.73
R_100,15-04-2022 20:08:34,13750.66
R_100,15-04-2022 20:08:36,13755.64
R_100,15-04-2022 20:08:38,13754.01
R_100,15-04-2022 20:08:40,13756.95
R_100,15-04-2022 20:08:42,13755.9
R_100,15-04-2022 20:08:44,13754.34
R_100,15-04-2022 20:08:46,13756.39
R_100,15-04-2022 20:08:48,13751.68
R_100,15-04-2022 20:08:50,13750.26
R_100,15-04-2022 20:08:52,13745.05
R_100,15-04-2022 20:08:54,13739.77
R_100,15-04-2022 20:08:56,13742.73
R_100,15-04-2022 20:08:58,13744.14
R_100,15-04-2022 20:09:00,13745.48
R_100,15-04-2022 20:09:02,13744.94
R_100,15-04-2022 20:09:04,13753.65
R_100,15-04-2022 20:09:06,13753.78
R_100,15-04-2022 20:09:08,13754.02
R_100,15-04-2022 20:09:10,13750.85
R_100,15-04-2022 20:09:12,13753.59
R_100,15-04-2022 20:09:14,13747.34
R_100,15-04-2022 20:09:16,13750.2
R_100,15-04-2022 20:09:18,13752.52
R_100,15-04-2022 20:09:20,13753.7
R_100,15-04-2022 20:09:22,13758.82
R_100,15-04-2022 20:09:24,13754.84
R_100,15-04-2022 20:09:26,13752.09
R_100,15-04-2022 20:09:28,13755.44
R_100,15-04-2022 20:09:30,13756.45
R_100,15-04-2022 20:09:32,13758.11
R_100,15-04-2022 20:09:34,13752.41
R_100,15-04-2022 20:09:36,13759.39
R_100,15-04-2022 20:09:38,13761.7
R_100,15-04-2022 20:09:40,13759.56
R_100,15-04-2022 20:09:42,13759.7
R_100,15-04-2022 20:09:44,13754.82
R_100,15-04-2022 20:09:46,13759.34
R_100,15-04-2022 20:09:48,13760.37
R_100,15-04-2022 20:09:50,13765.07
R_100,15-04-2022 20:09:52,13762
R_100,15-04-2022 20:09:54,13766.04
R_100,15-04-2022 20:09:56,13763.9
R_100,15-04-2022 20:09:58,13766
R_100,15-04-2022 20:10:00,13768.79
R_100,15-04-2022 20:10:02,13768.46
R_100,15-04-2022 20:10:04,13768.82
R_100,15-04-2022 20:10:06,13766.34
R_100,15-04-2022 20:10:08,13764.62
R_100,15-04-2022 20:10:10,13769.96
R_100,15-04-2022 20:10:12,13767.6
R_100,15-04-2022 20:10:14,13764.69
R_100,15-04-2022 20:10:16,13768.44
R_100,15-04-2022 20:10:18,13767
R_100,15-04-2022 20:10:20,13764.64
R_100,15-04-2022 20:10:22,13764.41
R_100,15-04-2022 20:10:24,13756.73
R_100,15-04-2022 20:10:26,13762.25
R_100,15-04-2022 20:10:28,13762.93
R_100,15-04-2022 20:10:30,13762.52
R_100,15-04-2022 20:10:32,13757.1
R_100,15-04-2022 20:10:34,13762.55
R_100,15-04-2022 20:10:36,13770.39
R_100,15-04-2022 20:10:38,13768.34
R_100,15-04-2022 20:10:40,13769.73
R_100,15-04-2022 20:10:42,13768.82
R_100,15-04-2022 20:10:44,13775.02
R_100,15-04-2022 20:10:46,13776.29
R_100,15-04-2022 20:10:48,13781.81
R_100,15-04-2022 20:10:50,13776.59
R_100,15-04-2022 20:10:52,13785.24
R_100,15-04-2022 20:10:54,13788.65
R_100,15-04-2022 20:10:56,13792.04
R_100,15-04-2022 20:10:58,13790.6
R_100,15-04-2022 20:11:00,13793.9
R_100,15-04-2022 20:11:02,13796.95
R_100,15-04-2022 20:11:04,13797.82
R_100,15-04-2022 20:11:06,13799.87
R_100,15-04-2022 20:11:08,13799.71
R_100,15-04-2022 20:11:10,13801.16
R_100,15-04-2022 20:11:12,13799.77
R_100,15-04-2022 20:11:14,13804.58
R_100,15-04-2022 20:11:16,13807.23
R_100,15-04-2022 20:11:18,13808.44
R_100,15-04-2022 20:11:20,13818.69
R_100,15-04-2022 20:11:22,13817.3
R_100,15-04-2022 20:11:24,13819.45
R_100,15-04-2022 20:11:26,13827.81
R_100,15-04-2022 20:11:28,13824.52
R_100,15-04-2022 20:11:30,13823.24
R_100,15-04-2022 20:11:32,13818.52
R_100,15-04-2022 20:11:34,13816.46
R_100,15-04-2022 20:11:36,13820.65
R_100,15-04-2022 20:11:38,13820.28
R_100,15-04-2022 20:11:40,13823.83
R_100,15-04-2022 20:11:42,13820.21
R_100,15-04-2022 20:11:44,13823.32
R_100,15-04-2022 20:11:46,13826.27
R_100,15-04-2022 20:11:48,13822
R_100,15-04-2022 20:11:50,13821.57
R_100,15-04-2022 20:11:52,13811.44
R_100,15-04-2022 20:11:54,13818.77
R_100,15-04-2022 20:11:56,13820.95
R_100,15-04-2022 20:11:58,13818.02
R_100,15-04-2022 20:12:00,13818.63
R_100,15-04-2022 20:12:02,13822.4
R_100,15-04-2022 20:12:04,13824.25
R_100,15-04-2022 20:12:06,13831.38
R_100,15-04-2022 20:12:08,13839.25
R_100,15-04-2022 20:12:10,13839.71
R_100,15-04-2022 20:12:12,13839.89
R_100,15-04-2022 20:12:14,13843.31
R_100,15-04-2022 20:12:16,13841.46
R_100,15-04-2022 20:12:18,13842.57
R_100,15-04-2022 20:12:20,13839.03
R_100,15-04-2022 20:12:22,13838.03
R_100,15-04-2022 20:12:24,13835.09
R_100,15-04-2022 20:12:26,13838.12
R_100,15-04-2022 20:12:28,13840.64
R_100,15-04-2022 20:12:30,13837.76
R_100,15-04-2022 20:12:32,13839.74
R_100,15-04-2022 20:12:34,13840.24
R_100,15-04-2022 20:12:36,13839.81
R_100,15-04-2022 20:12:38,13841.64
R_100,15-04-2022 20:12:40,13844.91
R_100,15-04-2022 20:12:42,13845.84
R_100,15-04-2022 20:12:44,13843.94
R_100,15-04-2022 20:12:46,13832.77
R_100,15-04-2022 20:12:48,13836.06
R_100,15-04-2022 20:12:50,13839.83
R_100,15-04-2022 20:12:52,13839.95
R_100,15-04-2022 20:12:54,13838.75
R_100,15-04-2022 20:12:56,13845.49
R_100,15-04-2022 20:12:58,13847.96
R_100,15-04-2022 20:13:00,13850.84
R_100,15-04-2022 20:13:02,13853.36
R_100,15-04-2022 20:13:04,13847.75
R_100,15-04-2022 20:13:06,13843.86
R_100,15-04-2022 20:13:08,13842.71
R_100,15-04-2022 20:13:10,13844.79
R_100,15-04-2022 20:13:12,13848.4
R_100,15-04-2022 20:13:14,13845.14
R_100,15-04-2022 20:13:16,13847.75
R_100,15-04-2022 20:13:18,13849.35
R_100,15-04-2022 20:13:20,13841.93
R_100,15-04-2022 20:13:22,13845.43
R_100,15-04-2022 20:13:24,13844.12
R_100,15-04-2022 20:13:26,13837.78
R_100,15-04-2022 20:13:28,13835.49
R_100,15-04-2022 20:13:30,13831.57
R_100,15-04-2022 20:13:32,13830.78
R_100,15-04-2022 20:13:34,13831.87
R_100,15-04-2022 20:13:36,13830.3
R_100,15-04-2022 20:13:38,13831.59
R_100,15-04-2022 20:13:40,13833.31
