W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,T8
-3.98,0.57,-5.49,0.76,-5.18,-5.74,3.44,-1.09,-0.81,0.23,-0.43,3.05,3.79,-0.34,1.92,-6.21,5.18,-1.55,4.45,12.02,5
4.41,-3.98,0.57,-5.49,0.76,-5.18,-5.74,3.44,-1.09,-0.81,0.23,-0.43,3.05,3.79,-0.34,1.92,-6.21,5.18,-1.55,4.45,5
6.32,4.41,-3.98,0.57,-5.49,0.76,-5.18,-5.74,3.44,-1.09,-0.81,0.23,-0.43,3.05,3.79,-0.34,1.92,-6.21,5.18,-1.55,5
-1.88,6.32,4.41,-3.98,0.57,-5.49,0.76,-5.18,-5.74,3.44,-1.09,-0.81,0.23,-0.43,3.05,3.79,-0.34,1.92,-6.21,5.18,5
-3.35,-1.88,6.32,4.41,-3.98,0.57,-5.49,0.76,-5.18,-5.74,3.44,-1.09,-0.81,0.23,-0.43,3.05,3.79,-0.34,1.92,-6.21,5
-4.2,-3.35,-1.88,6.32,4.41,-3.98,0.57,-5.49,0.76,-5.18,-5.74,3.44,-1.09,-0.81,0.23,-0.43,3.05,3.79,-0.34,1.92,5
-6.43,-4.2,-3.35,-1.88,6.32,4.41,-3.98,0.57,-5.49,0.76,-5.18,-5.74,3.44,-1.09,-0.81,0.23,-0.43,3.05,3.79,-0.34,5
-6.52,-6.43,-4.2,-3.35,-1.88,6.32,4.41,-3.98,0.57,-5.49,0.76,-5.18,-5.74,3.44,-1.09,-0.81,0.23,-0.43,3.05,3.79,5
-0.55,-6.52,-6.43,-4.2,-3.35,-1.88,6.32,4.41,-3.98,0.57,-5.49,0.76,-5.18,-5.74,3.44,-1.09,-0.81,0.23,-0.43,3.05,5
0.4,-0.55,-6.52,-6.43,-4.2,-3.35,-1.88,6.32,4.41,-3.98,0.57,-5.49,0.76,-5.18,-5.74,3.44,-1.09,-0.81,0.23,-0.43,5
6.89,0.4,-0.55,-6.52,-6.43,-4.2,-3.35,-1.88,6.32,4.41,-3.98,0.57,-5.49,0.76,-5.18,-5.74,3.44,-1.09,-0.81,0.23,5
2.59,6.89,0.4,-0.55,-6.52,-6.43,-4.2,-3.35,-1.88,6.32,4.41,-3.98,0.57,-5.49,0.76,-5.18,-5.74,3.44,-1.09,-0.81,5
3.54,2.59,6.89,0.4,-0.55,-6.52,-6.43,-4.2,-3.35,-1.88,6.32,4.41,-3.98,0.57,-5.49,0.76,-5.18,-5.74,3.44,-1.09,5
2.65,3.54,2.59,6.89,0.4,-0.55,-6.52,-6.43,-4.2,-3.35,-1.88,6.32,4.41,-3.98,0.57,-5.49,0.76,-5.18,-5.74,3.44,5
0.41,2.65,3.54,2.59,6.89,0.4,-0.55,-6.52,-6.43,-4.2,-3.35,-1.88,6.32,4.41,-3.98,0.57,-5.49,0.76,-5.18,-5.74,5
2.2,0.41,2.65,3.54,2.59,6.89,0.4,-0.55,-6.52,-6.43,-4.2,-3.35,-1.88,6.32,4.41,-3.98,0.57,-5.49,0.76,-5.18,5
-0.58,2.2,0.41,2.65,3.54,2.59,6.89,0.4,-0.55,-6.52,-6.43,-4.2,-3.35,-1.88,6.32,4.41,-3.98,0.57,-5.49,0.76,5
-1.25,-0.58,2.2,0.41,2.65,3.54,2.59,6.89,0.4,-0.55,-6.52,-6.43,-4.2,-3.35,-1.88,6.32,4.41,-3.98,0.57,-5.49,5
-7.54,-1.25,-0.58,2.2,0.41,2.65,3.54,2.59,6.89,0.4,-0.55,-6.52,-6.43,-4.2,-3.35,-1.88,6.32,4.41,-3.98,0.57,5
-0.86,-7.54,-1.25,-0.58,2.2,0.41,2.65,3.54,2.59,6.89,0.4,-0.55,-6.52,-6.43,-4.2,-3.35,-1.88,6.32,4.41,-3.98,5
-0.19,-0.86,-7.54,-1.25,-0.58,2.2,0.41,2.65,3.54,2.59,6.89,0.4,-0.55,-6.52,-6.43,-4.2,-3.35,-1.88,6.32,4.41,5
0.49,-0.19,-0.86,-7.54,-1.25,-0.58,2.2,0.41,2.65,3.54,2.59,6.89,0.4,-0.55,-6.52,-6.43,-4.2,-3.35,-1.88,6.32,5
4.9,0.49,-0.19,-0.86,-7.54,-1.25,-0.58,2.2,0.41,2.65,3.54,2.59,6.89,0.4,-0.55,-6.52,-6.43,-4.2,-3.35,-1.88,5
-0.37,4.9,0.49,-0.19,-0.86,-7.54,-1.25,-0.58,2.2,0.41,2.65,3.54,2.59,6.89,0.4,-0.55,-6.52,-6.43,-4.2,-3.35,5
2.05,-0.37,4.9,0.49,-0.19,-0.86,-7.54,-1.25,-0.58,2.2,0.41,2.65,3.54,2.59,6.89,0.4,-0.55,-6.52,-6.43,-4.2,5
-3.12,2.05,-0.37,4.9,0.49,-0.19,-0.86,-7.54,-1.25,-0.58,2.2,0.41,2.65,3.54,2.59,6.89,0.4,-0.55,-6.52,-6.43,5
2.04,-3.12,2.05,-0.37,4.9,0.49,-0.19,-0.86,-7.54,-1.25,-0.58,2.2,0.41,2.65,3.54,2.59,6.89,0.4,-0.55,-6.52,5
2.68,2.04,-3.12,2.05,-0.37,4.9,0.49,-0.19,-0.86,-7.54,-1.25,-0.58,2.2,0.41,2.65,3.54,2.59,6.89,0.4,-0.55,5
2.75,2.68,2.04,-3.12,2.05,-0.37,4.9,0.49,-0.19,-0.86,-7.54,-1.25,-0.58,2.2,0.41,2.65,3.54,2.59,6.89,0.4,5
0.88,2.75,2.68,2.04,-3.12,2.05,-0.37,4.9,0.49,-0.19,-0.86,-7.54,-1.25,-0.58,2.2,0.41,2.65,3.54,2.59,6.89,5
-0.89,0.88,2.75,2.68,2.04,-3.12,2.05,-0.37,4.9,0.49,-0.19,-0.86,-7.54,-1.25,-0.58,2.2,0.41,2.65,3.54,2.59,5
3.04,-0.89,0.88,2.75,2.68,2.04,-3.12,2.05,-0.37,4.9,0.49,-0.19,-0.86,-7.54,-1.25,-0.58,2.2,0.41,2.65,3.54,5
1.79,3.04,-0.89,0.88,2.75,2.68,2.04,-3.12,2.05,-0.37,4.9,0.49,-0.19,-0.86,-7.54,-1.25,-0.58,2.2,0.41,2.65,5
3.57,1.79,3.04,-0.89,0.88,2.75,2.68,2.04,-3.12,2.05,-0.37,4.9,0.49,-0.19,-0.86,-7.54,-1.25,-0.58,2.2,0.41,5
-0.72,3.57,1.79,3.04,-0.89,0.88,2.75,2.68,2.04,-3.12,2.05,-0.37,4.9,0.49,-0.19,-0.86,-7.54,-1.25,-0.58,2.2,5
3.59,-0.72,3.57,1.79,3.04,-0.89,0.88,2.75,2.68,2.04,-3.12,2.05,-0.37,4.9,0.49,-0.19,-0.86,-7.54,-1.25,-0.58,5
2.94,3.59,-0.72,3.57,1.79,3.04,-0.89,0.88,2.75,2.68,2.04,-3.12,2.05,-0.37,4.9,0.49,-0.19,-0.86,-7.54,-1.25,5
1.42,2.94,3.59,-0.72,3.57,1.79,3.04,-0.89,0.88,2.75,2.68,2.04,-3.12,2.05,-0.37,4.9,0.49,-0.19,-0.86,-7.54,5
-1.4,1.42,2.94,3.59,-0.72,3.57,1.79,3.04,-0.89,0.88,2.75,2.68,2.04,-3.12,2.05,-0.37,4.9,0.49,-0.19,-0.86,5
-1.81,-1.4,1.42,2.94,3.59,-0.72,3.57,1.79,3.04,-0.89,0.88,2.75,2.68,2.04,-3.12,2.05,-0.37,4.9,0.49,-0.19,5
-3.35,-1.81,-1.4,1.42,2.94,3.59,-0.72,3.57,1.79,3.04,-0.89,0.88,2.75,2.68,2.04,-3.12,2.05,-0.37,4.9,0.49,5
-4.5,-3.35,-1.81,-1.4,1.42,2.94,3.59,-0.72,3.57,1.79,3.04,-0.89,0.88,2.75,2.68,2.04,-3.12,2.05,-0.37,4.9,5
-4.46,-4.5,-3.35,-1.81,-1.4,1.42,2.94,3.59,-0.72,3.57,1.79,3.04,-0.89,0.88,2.75,2.68,2.04,-3.12,2.05,-0.37,5
0.29,-4.46,-4.5,-3.35,-1.81,-1.4,1.42,2.94,3.59,-0.72,3.57,1.79,3.04,-0.89,0.88,2.75,2.68,2.04,-3.12,2.05,5
-5.1,0.29,-4.46,-4.5,-3.35,-1.81,-1.4,1.42,2.94,3.59,-0.72,3.57,1.79,3.04,-0.89,0.88,2.75,2.68,2.04,-3.12,5
0.42,-5.1,0.29,-4.46,-4.5,-3.35,-1.81,-1.4,1.42,2.94,3.59,-0.72,3.57,1.79,3.04,-0.89,0.88,2.75,2.68,2.04,5
-1.54,0.42,-5.1,0.29,-4.46,-4.5,-3.35,-1.81,-1.4,1.42,2.94,3.59,-0.72,3.57,1.79,3.04,-0.89,0.88,2.75,2.68,5
-0.29,-1.54,0.42,-5.1,0.29,-4.46,-4.5,-3.35,-1.81,-1.4,1.42,2.94,3.59,-0.72,3.57,1.79,3.04,-0.89,0.88,2.75,5
-4.35,-0.29,-1.54,0.42,-5.1,0.29,-4.46,-4.5,-3.35,-1.81,-1.4,1.42,2.94,3.59,-0.72,3.57,1.79,3.04,-0.89,0.88,5
-4.49,-4.35,-0.29,-1.54,0.42,-5.1,0.29,-4.46,-4.5,-3.35,-1.81,-1.4,1.42,2.94,3.59,-0.72,3.57,1.79,3.04,-0.89,5
2.62,-4.49,-4.35,-0.29,-1.54,0.42,-5.1,0.29,-4.46,-4.5,-3.35,-1.81,-1.4,1.42,2.94,3.59,-0.72,3.57,1.79,3.04,5
-1.29,2.62,-4.49,-4.35,-0.29,-1.54,0.42,-5.1,0.29,-4.46,-4.5,-3.35,-1.81,-1.4,1.42,2.94,3.59,-0.72,3.57,1.79,5
3.55,-1.29,2.62,-4.49,-4.35,-0.29,-1.54,0.42,-5.1,0.29,-4.46,-4.5,-3.35,-1.81,-1.4,1.42,2.94,3.59,-0.72,3.57,5
0.43,3.55,-1.29,2.62,-4.49,-4.35,-0.29,-1.54,0.42,-5.1,0.29,-4.46,-4.5,-3.35,-1.81,-1.4,1.42,2.94,3.59,-0.72,5
-7.86,0.43,3.55,-1.29,2.62,-4.49,-4.35,-0.29,-1.54,0.42,-5.1,0.29,-4.46,-4.5,-3.35,-1.81,-1.4,1.42,2.94,3.59,5
4.59,-7.86,0.43,3.55,-1.29,2.62,-4.49,-4.35,-0.29,-1.54,0.42,-5.1,0.29,-4.46,-4.5,-3.35,-1.81,-1.4,1.42,2.94,5
3.71,4.59,-7.86,0.43,3.55,-1.29,2.62,-4.49,-4.35,-0.29,-1.54,0.42,-5.1,0.29,-4.46,-4.5,-3.35,-1.81,-1.4,1.42,5
0.74,3.71,4.59,-7.86,0.43,3.55,-1.29,2.62,-4.49,-4.35,-0.29,-1.54,0.42,-5.1,0.29,-4.46,-4.5,-3.35,-1.81,-1.4,5
4,0.74,3.71,4.59,-7.86,0.43,3.55,-1.29,2.62,-4.49,-4.35,-0.29,-1.54,0.42,-5.1,0.29,-4.46,-4.5,-3.35,-1.81,5
4.36,4,0.74,3.71,4.59,-7.86,0.43,3.55,-1.29,2.62,-4.49,-4.35,-0.29,-1.54,0.42,-5.1,0.29,-4.46,-4.5,-3.35,5
5.39,4.36,4,0.74,3.71,4.59,-7.86,0.43,3.55,-1.29,2.62,-4.49,-4.35,-0.29,-1.54,0.42,-5.1,0.29,-4.46,-4.5,5
4.62,5.39,4.36,4,0.74,3.71,4.59,-7.86,0.43,3.55,-1.29,2.62,-4.49,-4.35,-0.29,-1.54,0.42,-5.1,0.29,-4.46,5
-0.35,4.62,5.39,4.36,4,0.74,3.71,4.59,-7.86,0.43,3.55,-1.29,2.62,-4.49,-4.35,-0.29,-1.54,0.42,-5.1,0.29,5
-4.56,-0.35,4.62,5.39,4.36,4,0.74,3.71,4.59,-7.86,0.43,3.55,-1.29,2.62,-4.49,-4.35,-0.29,-1.54,0.42,-5.1,5
-1.59,-4.56,-0.35,4.62,5.39,4.36,4,0.74,3.71,4.59,-7.86,0.43,3.55,-1.29,2.62,-4.49,-4.35,-0.29,-1.54,0.42,5
2.54,-1.59,-4.56,-0.35,4.62,5.39,4.36,4,0.74,3.71,4.59,-7.86,0.43,3.55,-1.29,2.62,-4.49,-4.35,-0.29,-1.54,5
4.92,2.54,-1.59,-4.56,-0.35,4.62,5.39,4.36,4,0.74,3.71,4.59,-7.86,0.43,3.55,-1.29,2.62,-4.49,-4.35,-0.29,5
5.05,4.92,2.54,-1.59,-4.56,-0.35,4.62,5.39,4.36,4,0.74,3.71,4.59,-7.86,0.43,3.55,-1.29,2.62,-4.49,-4.35,5
3.38,5.05,4.92,2.54,-1.59,-4.56,-0.35,4.62,5.39,4.36,4,0.74,3.71,4.59,-7.86,0.43,3.55,-1.29,2.62,-4.49,5
-1.54,3.38,5.05,4.92,2.54,-1.59,-4.56,-0.35,4.62,5.39,4.36,4,0.74,3.71,4.59,-7.86,0.43,3.55,-1.29,2.62,5
-0.28,-1.54,3.38,5.05,4.92,2.54,-1.59,-4.56,-0.35,4.62,5.39,4.36,4,0.74,3.71,4.59,-7.86,0.43,3.55,-1.29,5
0.3,-0.28,-1.54,3.38,5.05,4.92,2.54,-1.59,-4.56,-0.35,4.62,5.39,4.36,4,0.74,3.71,4.59,-7.86,0.43,3.55,5
2.41,0.3,-0.28,-1.54,3.38,5.05,4.92,2.54,-1.59,-4.56,-0.35,4.62,5.39,4.36,4,0.74,3.71,4.59,-7.86,0.43,5
3.38,2.41,0.3,-0.28,-1.54,3.38,5.05,4.92,2.54,-1.59,-4.56,-0.35,4.62,5.39,4.36,4,0.74,3.71,4.59,-7.86,5
3.2,3.38,2.41,0.3,-0.28,-1.54,3.38,5.05,4.92,2.54,-1.59,-4.56,-0.35,4.62,5.39,4.36,4,0.74,3.71,4.59,5
0.66,3.2,3.38,2.41,0.3,-0.28,-1.54,3.38,5.05,4.92,2.54,-1.59,-4.56,-0.35,4.62,5.39,4.36,4,0.74,3.71,5
1.12,0.66,3.2,3.38,2.41,0.3,-0.28,-1.54,3.38,5.05,4.92,2.54,-1.59,-4.56,-0.35,4.62,5.39,4.36,4,0.74,5
4.78,1.12,0.66,3.2,3.38,2.41,0.3,-0.28,-1.54,3.38,5.05,4.92,2.54,-1.59,-4.56,-0.35,4.62,5.39,4.36,4,5
-2.07,4.78,1.12,0.66,3.2,3.38,2.41,0.3,-0.28,-1.54,3.38,5.05,4.92,2.54,-1.59,-4.56,-0.35,4.62,5.39,4.36,5
2.79,-2.07,4.78,1.12,0.66,3.2,3.38,2.41,0.3,-0.28,-1.54,3.38,5.05,4.92,2.54,-1.59,-4.56,-0.35,4.62,5.39,5
2.92,2.79,-2.07,4.78,1.12,0.66,3.2,3.38,2.41,0.3,-0.28,-1.54,3.38,5.05,4.92,2.54,-1.59,-4.56,-0.35,4.62,5
-0.9,2.92,2.79,-2.07,4.78,1.12,0.66,3.2,3.38,2.41,0.3,-0.28,-1.54,3.38,5.05,4.92,2.54,-1.59,-4.56,-0.35,5
0.03,-0.9,2.92,2.79,-2.07,4.78,1.12,0.66,3.2,3.38,2.41,0.3,-0.28,-1.54,3.38,5.05,4.92,2.54,-1.59,-4.56,5
-1.89,0.03,-0.9,2.92,2.79,-2.07,4.78,1.12,0.66,3.2,3.38,2.41,0.3,-0.28,-1.54,3.38,5.05,4.92,2.54,-1.59,5
2.48,-1.89,0.03,-0.9,2.92,2.79,-2.07,4.78,1.12,0.66,3.2,3.38,2.41,0.3,-0.28,-1.54,3.38,5.05,4.92,2.54,5
4.6,2.48,-1.89,0.03,-0.9,2.92,2.79,-2.07,4.78,1.12,0.66,3.2,3.38,2.41,0.3,-0.28,-1.54,3.38,5.05,4.92,5
0.3,4.6,2.48,-1.89,0.03,-0.9,2.92,2.79,-2.07,4.78,1.12,0.66,3.2,3.38,2.41,0.3,-0.28,-1.54,3.38,5.05,5
-0.63,0.3,4.6,2.48,-1.89,0.03,-0.9,2.92,2.79,-2.07,4.78,1.12,0.66,3.2,3.38,2.41,0.3,-0.28,-1.54,3.38,5
3.8,-0.63,0.3,4.6,2.48,-1.89,0.03,-0.9,2.92,2.79,-2.07,4.78,1.12,0.66,3.2,3.38,2.41,0.3,-0.28,-1.54,5
0.66,3.8,-0.63,0.3,4.6,2.48,-1.89,0.03,-0.9,2.92,2.79,-2.07,4.78,1.12,0.66,3.2,3.38,2.41,0.3,-0.28,5
0.64,0.66,3.8,-0.63,0.3,4.6,2.48,-1.89,0.03,-0.9,2.92,2.79,-2.07,4.78,1.12,0.66,3.2,3.38,2.41,0.3,5
2.4,0.64,0.66,3.8,-0.63,0.3,4.6,2.48,-1.89,0.03,-0.9,2.92,2.79,-2.07,4.78,1.12,0.66,3.2,3.38,2.41,5
-6.03,2.4,0.64,0.66,3.8,-0.63,0.3,4.6,2.48,-1.89,0.03,-0.9,2.92,2.79,-2.07,4.78,1.12,0.66,3.2,3.38,5
-0.01,-6.03,2.4,0.64,0.66,3.8,-0.63,0.3,4.6,2.48,-1.89,0.03,-0.9,2.92,2.79,-2.07,4.78,1.12,0.66,3.2,5
1.87,-0.01,-6.03,2.4,0.64,0.66,3.8,-0.63,0.3,4.6,2.48,-1.89,0.03,-0.9,2.92,2.79,-2.07,4.78,1.12,0.66,5
4.29,1.87,-0.01,-6.03,2.4,0.64,0.66,3.8,-0.63,0.3,4.6,2.48,-1.89,0.03,-0.9,2.92,2.79,-2.07,4.78,1.12,5
-3.97,4.29,1.87,-0.01,-6.03,2.4,0.64,0.66,3.8,-0.63,0.3,4.6,2.48,-1.89,0.03,-0.9,2.92,2.79,-2.07,4.78,5
0.46,-3.97,4.29,1.87,-0.01,-6.03,2.4,0.64,0.66,3.8,-0.63,0.3,4.6,2.48,-1.89,0.03,-0.9,2.92,2.79,-2.07,5
-2.58,0.46,-3.97,4.29,1.87,-0.01,-6.03,2.4,0.64,0.66,3.8,-0.63,0.3,4.6,2.48,-1.89,0.03,-0.9,2.92,2.79,5
7.36,-2.58,0.46,-3.97,4.29,1.87,-0.01,-6.03,2.4,0.64,0.66,3.8,-0.63,0.3,4.6,2.48,-1.89,0.03,-0.9,2.92,5
4.25,7.36,-2.58,0.46,-3.97,4.29,1.87,-0.01,-6.03,2.4,0.64,0.66,3.8,-0.63,0.3,4.6,2.48,-1.89,0.03,-0.9,5
-2.89,4.25,7.36,-2.58,0.46,-3.97,4.29,1.87,-0.01,-6.03,2.4,0.64,0.66,3.8,-0.63,0.3,4.6,2.48,-1.89,0.03,5
-0.97,-2.89,4.25,7.36,-2.58,0.46,-3.97,4.29,1.87,-0.01,-6.03,2.4,0.64,0.66,3.8,-0.63,0.3,4.6,2.48,-1.89,5
0.55,-0.97,-2.89,4.25,7.36,-2.58,0.46,-3.97,4.29,1.87,-0.01,-6.03,2.4,0.64,0.66,3.8,-0.63,0.3,4.6,2.48,5
-2.44,0.55,-0.97,-2.89,4.25,7.36,-2.58,0.46,-3.97,4.29,1.87,-0.01,-6.03,2.4,0.64,0.66,3.8,-0.63,0.3,4.6,5
-2.57,-2.44,0.55,-0.97,-2.89,4.25,7.36,-2.58,0.46,-3.97,4.29,1.87,-0.01,-6.03,2.4,0.64,0.66,3.8,-0.63,0.3,5
-5.51,-2.57,-2.44,0.55,-0.97,-2.89,4.25,7.36,-2.58,0.46,-3.97,4.29,1.87,-0.01,-6.03,2.4,0.64,0.66,3.8,-0.63,5
0.37,-5.51,-2.57,-2.44,0.55,-0.97,-2.89,4.25,7.36,-2.58,0.46,-3.97,4.29,1.87,-0.01,-6.03,2.4,0.64,0.66,3.8,5
-0.57,0.37,-5.51,-2.57,-2.44,0.55,-0.97,-2.89,4.25,7.36,-2.58,0.46,-3.97,4.29,1.87,-0.01,-6.03,2.4,0.64,0.66,5
6.57,-0.57,0.37,-5.51,-2.57,-2.44,0.55,-0.97,-2.89,4.25,7.36,-2.58,0.46,-3.97,4.29,1.87,-0.01,-6.03,2.4,0.64,5
-3.19,6.57,-0.57,0.37,-5.51,-2.57,-2.44,0.55,-0.97,-2.89,4.25,7.36,-2.58,0.46,-3.97,4.29,1.87,-0.01,-6.03,2.4,5
6.76,-3.19,6.57,-0.57,0.37,-5.51,-2.57,-2.44,0.55,-0.97,-2.89,4.25,7.36,-2.58,0.46,-3.97,4.29,1.87,-0.01,-6.03,5
-7.71,6.76,-3.19,6.57,-0.57,0.37,-5.51,-2.57,-2.44,0.55,-0.97,-2.89,4.25,7.36,-2.58,0.46,-3.97,4.29,1.87,-0.01,5
-7.97,-7.71,6.76,-3.19,6.57,-0.57,0.37,-5.51,-2.57,-2.44,0.55,-0.97,-2.89,4.25,7.36,-2.58,0.46,-3.97,4.29,1.87,5
-0.31,-7.97,-7.71,6.76,-3.19,6.57,-0.57,0.37,-5.51,-2.57,-2.44,0.55,-0.97,-2.89,4.25,7.36,-2.58,0.46,-3.97,4.29,5
-2.51,-0.31,-7.97,-7.71,6.76,-3.19,6.57,-0.57,0.37,-5.51,-2.57,-2.44,0.55,-0.97,-2.89,4.25,7.36,-2.58,0.46,-3.97,5
-3.68,-2.51,-0.31,-7.97,-7.71,6.76,-3.19,6.57,-0.57,0.37,-5.51,-2.57,-2.44,0.55,-0.97,-2.89,4.25,7.36,-2.58,0.46,5
5.73,-3.68,-2.51,-0.31,-7.97,-7.71,6.76,-3.19,6.57,-0.57,0.37,-5.51,-2.57,-2.44,0.55,-0.97,-2.89,4.25,7.36,-2.58,5
-1.05,5.73,-3.68,-2.51,-0.31,-7.97,-7.71,6.76,-3.19,6.57,-0.57,0.37,-5.51,-2.57,-2.44,0.55,-0.97,-2.89,4.25,7.36,5
-0.07,-1.05,5.73,-3.68,-2.51,-0.31,-7.97,-7.71,6.76,-3.19,6.57,-0.57,0.37,-5.51,-2.57,-2.44,0.55,-0.97,-2.89,4.25,5
1.84,-0.07,-1.05,5.73,-3.68,-2.51,-0.31,-7.97,-7.71,6.76,-3.19,6.57,-0.57,0.37,-5.51,-2.57,-2.44,0.55,-0.97,-2.89,5
-2.04,1.84,-0.07,-1.05,5.73,-3.68,-2.51,-0.31,-7.97,-7.71,6.76,-3.19,6.57,-0.57,0.37,-5.51,-2.57,-2.44,0.55,-0.97,5
0.23,-2.04,1.84,-0.07,-1.05,5.73,-3.68,-2.51,-0.31,-7.97,-7.71,6.76,-3.19,6.57,-0.57,0.37,-5.51,-2.57,-2.44,0.55,5
3,0.23,-2.04,1.84,-0.07,-1.05,5.73,-3.68,-2.51,-0.31,-7.97,-7.71,6.76,-3.19,6.57,-0.57,0.37,-5.51,-2.57,-2.44,5
-0.46,3,0.23,-2.04,1.84,-0.07,-1.05,5.73,-3.68,-2.51,-0.31,-7.97,-7.71,6.76,-3.19,6.57,-0.57,0.37,-5.51,-2.57,5
0.78,-0.46,3,0.23,-2.04,1.84,-0.07,-1.05,5.73,-3.68,-2.51,-0.31,-7.97,-7.71,6.76,-3.19,6.57,-0.57,0.37,-5.51,5
2.4,0.78,-0.46,3,0.23,-2.04,1.84,-0.07,-1.05,5.73,-3.68,-2.51,-0.31,-7.97,-7.71,6.76,-3.19,6.57,-0.57,0.37,5
-3.07,2.4,0.78,-0.46,3,0.23,-2.04,1.84,-0.07,-1.05,5.73,-3.68,-2.51,-0.31,-7.97,-7.71,6.76,-3.19,6.57,-0.57,5
-0.1,-3.07,2.4,0.78,-0.46,3,0.23,-2.04,1.84,-0.07,-1.05,5.73,-3.68,-2.51,-0.31,-7.97,-7.71,6.76,-3.19,6.57,5
1.07,-0.1,-3.07,2.4,0.78,-0.46,3,0.23,-2.04,1.84,-0.07,-1.05,5.73,-3.68,-2.51,-0.31,-7.97,-7.71,6.76,-3.19,5
-5.36,1.07,-0.1,-3.07,2.4,0.78,-0.46,3,0.23,-2.04,1.84,-0.07,-1.05,5.73,-3.68,-2.51,-0.31,-7.97,-7.71,6.76,5
0.05,-5.36,1.07,-0.1,-3.07,2.4,0.78,-0.46,3,0.23,-2.04,1.84,-0.07,-1.05,5.73,-3.68,-2.51,-0.31,-7.97,-7.71,5
5.57,0.05,-5.36,1.07,-0.1,-3.07,2.4,0.78,-0.46,3,0.23,-2.04,1.84,-0.07,-1.05,5.73,-3.68,-2.51,-0.31,-7.97,5
-3.15,5.57,0.05,-5.36,1.07,-0.1,-3.07,2.4,0.78,-0.46,3,0.23,-2.04,1.84,-0.07,-1.05,5.73,-3.68,-2.51,-0.31,5
-0.27,-3.15,5.57,0.05,-5.36,1.07,-0.1,-3.07,2.4,0.78,-0.46,3,0.23,-2.04,1.84,-0.07,-1.05,5.73,-3.68,-2.51,5
-2.9,-0.27,-3.15,5.57,0.05,-5.36,1.07,-0.1,-3.07,2.4,0.78,-0.46,3,0.23,-2.04,1.84,-0.07,-1.05,5.73,-3.68,5
-3.89,-2.9,-0.27,-3.15,5.57,0.05,-5.36,1.07,-0.1,-3.07,2.4,0.78,-0.46,3,0.23,-2.04,1.84,-0.07,-1.05,5.73,5
2.46,-3.89,-2.9,-0.27,-3.15,5.57,0.05,-5.36,1.07,-0.1,-3.07,2.4,0.78,-0.46,3,0.23,-2.04,1.84,-0.07,-1.05,5
1,2.46,-3.89,-2.9,-0.27,-3.15,5.57,0.05,-5.36,1.07,-0.1,-3.07,2.4,0.78,-0.46,3,0.23,-2.04,1.84,-0.07,5
2.26,1,2.46,-3.89,-2.9,-0.27,-3.15,5.57,0.05,-5.36,1.07,-0.1,-3.07,2.4,0.78,-0.46,3,0.23,-2.04,1.84,5
1.03,2.26,1,2.46,-3.89,-2.9,-0.27,-3.15,5.57,0.05,-5.36,1.07,-0.1,-3.07,2.4,0.78,-0.46,3,0.23,-2.04,5
-1.43,1.03,2.26,1,2.46,-3.89,-2.9,-0.27,-3.15,5.57,0.05,-5.36,1.07,-0.1,-3.07,2.4,0.78,-0.46,3,0.23,5
0.25,-1.43,1.03,2.26,1,2.46,-3.89,-2.9,-0.27,-3.15,5.57,0.05,-5.36,1.07,-0.1,-3.07,2.4,0.78,-0.46,3,5
-8.75,0.25,-1.43,1.03,2.26,1,2.46,-3.89,-2.9,-0.27,-3.15,5.57,0.05,-5.36,1.07,-0.1,-3.07,2.4,0.78,-0.46,5
0.21,-8.75,0.25,-1.43,1.03,2.26,1,2.46,-3.89,-2.9,-0.27,-3.15,5.57,0.05,-5.36,1.07,-0.1,-3.07,2.4,0.78,5
0.72,0.21,-8.75,0.25,-1.43,1.03,2.26,1,2.46,-3.89,-2.9,-0.27,-3.15,5.57,0.05,-5.36,1.07,-0.1,-3.07,2.4,5
1.81,0.72,0.21,-8.75,0.25,-1.43,1.03,2.26,1,2.46,-3.89,-2.9,-0.27,-3.15,5.57,0.05,-5.36,1.07,-0.1,-3.07,5
2.8,1.81,0.72,0.21,-8.75,0.25,-1.43,1.03,2.26,1,2.46,-3.89,-2.9,-0.27,-3.15,5.57,0.05,-5.36,1.07,-0.1,5
0.81,2.8,1.81,0.72,0.21,-8.75,0.25,-1.43,1.03,2.26,1,2.46,-3.89,-2.9,-0.27,-3.15,5.57,0.05,-5.36,1.07,5
-3.98,0.81,2.8,1.81,0.72,0.21,-8.75,0.25,-1.43,1.03,2.26,1,2.46,-3.89,-2.9,-0.27,-3.15,5.57,0.05,-5.36,5
-2.35,-3.98,0.81,2.8,1.81,0.72,0.21,-8.75,0.25,-1.43,1.03,2.26,1,2.46,-3.89,-2.9,-0.27,-3.15,5.57,0.05,5
-5.24,-2.35,-3.98,0.81,2.8,1.81,0.72,0.21,-8.75,0.25,-1.43,1.03,2.26,1,2.46,-3.89,-2.9,-0.27,-3.15,5.57,5
1.46,-5.24,-2.35,-3.98,0.81,2.8,1.81,0.72,0.21,-8.75,0.25,-1.43,1.03,2.26,1,2.46,-3.89,-2.9,-0.27,-3.15,5
0.54,1.46,-5.24,-2.35,-3.98,0.81,2.8,1.81,0.72,0.21,-8.75,0.25,-1.43,1.03,2.26,1,2.46,-3.89,-2.9,-0.27,5
